,alpha,beta,s_all,s_annew,c,old_crt,new_crt,t0,t0ann,kappa,F_cmoonn,L_cmoonn,Lcmonno,an_oool,wssd,w
0,0.255329994316692,0.6982680627120856,0.024233575777363348,0.01025368346294184,0.3676069174604555,2.526341989907816,-2.7651377771993553,284.56302637884176,320.19353167870077,103.67007646213769,0.06629160771647173,0.02759379923810591,0.017593799238105962,0.05629160771647169,15.760360347757969,new_rt:8
1,0.15332563204949995,1.9576075310967118,0.06837550297847968,0.053988788875599526,0.4175886404655256,8.0,-11.313109456915688,691.7845595334666,681.3014489459787,2.43192295244922,0.1414656485322344,0.15443595791915107,0.1444359579191511,0.12972776699887975,2.9079262564017703,old_rt:2
2,0.13676845958441863,2.0840603251408902,0.06758387765392354,0.05560889472966387,0.2736885464444178,5.654582869682701,-8.771628334338967,693.465538797276,685.3875161937866,4.363004375171559,0.020142083769260032,0.11221921140869147,0.1022192114086918,0.010142083769260695,6.0543270927610155,new_err:4
3,0.2776177016475944,0.7157375260821675,0.025799496139715418,0.01089769037548548,0.39718122697313357,2.6631072969759852,-2.909138293671718,301.91329821680563,338.01072223735406,91.05203919561123,0.07789244790582617,0.036938008187833375,0.023765756790145167,0.06789244790605055,14.140903188935862,old_err:1
4,0.28882580911429034,0.8215217447148009,0.02243142103668434,0.01,0.32205030738200474,2.3004639742318256,-2.5294768678064705,275.7797125115265,302.7557177356446,125.21296813283672,0.04670746492671057,0.019156998382833353,0.009156998382833355,0.03670746492671057,17.109511390028924,--------------
5,0.21287619553706819,0.6038794003223217,0.030970681035126513,0.012995509550395,0.4755906690101174,3.1626481781634816,-3.4569216119589194,335.1185133006472,373.632094353639,61.437309335268154,0.12198913315750663,0.07587151412305661,0.04976191396896115,0.11198913315750657,10.553375654574506,--------------
6,0.29276630944476223,0.8217671939168052,0.022534449776243918,0.010000000000000004,0.32602700035454546,2.316381307065575,-2.5440636379140944,276.53745216160013,304.2241909638036,123.55672528646161,0.0481358995353696,0.019763080812908156,0.009763080812907728,0.03813589953536971,17.019792226127457,--------------
7,0.3321939843956865,0.8139666088405827,0.03604611572488594,0.01940347415901958,0.6487586431181914,3.876741328184413,-4.629955529157204,454.34097133830613,442.31186603879314,29.469047738481947,0.2235952575843427,0.045479309813753366,0.03547930981362309,0.2135952575844209,5.043339853806437,--------------
8,0.2880488485703794,0.9850503801776866,0.020121492710127847,0.010000000000000004,0.257008193993047,2.026056547713061,-2.2666083705747706,269.4032343094414,278.3765938615238,158.24230568005484,0.025285550740442465,0.009999999999999938,0.0,0.01528555074044242,18.37867164885284,--------------
9,0.23360405632685113,0.664296806064474,0.024210470083615532,0.010153748999719487,0.36553315317732155,2.533361974955875,-2.7687082162097023,280.4537618475604,317.69225913041475,103.96800030890279,0.06666516512878272,0.028052887515036706,0.018052887515036697,0.056665165128782724,16.003891344573457,--------------
10,0.2844083936008051,1.1155122129669421,0.05419980764299997,0.040847791831863364,0.744967834820199,8.0,-8.421612617914722,602.763861109251,633.0964117686352,5.023295903610456,0.3387482048105844,0.26982611844298376,0.25982611844298376,0.2835462028611063,7.151635910927512,--------------
11,0.1450378734236681,2.0191438594642617,0.06837376634123682,0.054745550465148944,0.3497504931910867,7.0441286375665,-10.256498015775536,692.8748929709284,684.2507072316834,3.0180624047965843,0.08466553702483284,0.13671731072288493,0.12671731072288492,0.0737070089965444,3.614015014817361,--------------
12,0.24345140381422023,0.6234307845988515,0.03378258638241824,0.01466765740824996,0.5602255982043733,3.583630783292506,-3.9346611019328477,368.08500827708383,399.3579309712465,44.984757835920334,0.1716622746803935,0.08792622049618232,0.06243681662985627,0.16166226078147072,8.198030613814865,--------------
13,0.2733617211451051,1.0606126707272867,0.01803294025876872,0.01,0.2181572731252958,1.867293111458147,-2.106376978337768,254.35907803012825,253.8622443520715,187.34282453184767,0.01429108385091076,0.010000000000014437,4.1454058993593065e-15,0.004291083850917076,20.324744484323418,--------------
14,0.2780411128106079,1.0762521278950992,0.040996518647252705,0.025677355384013417,0.49298089174856846,3.1333759382281867,-4.714832021984467,548.6424716357676,506.99291761309104,27.443206226984156,0.10510198294379483,0.016843393107121574,0.006843393107121596,0.0951019829437948,1.380291768399999,--------------
0,0.01 ~ 5.0,0.01 ~ 10.0,0.01 ~ 1.0,0.01 ~ 1.0,0.01 ~ 4.0,1.0 ~ 8.0,-12.0 ~ -1.0,100.0 ~ 800.0,100.0 ~ 800.0,1.0 ~ 300.0,0.0 ~ 4.0,0.0 ~ 4.0,0.0 ~ 4.0,0.0 ~ 4.0,0.0,--------------
