,alpha,alpha_an,beta,beta_an,s_all,c,old_crt,new_crt,t0,t0ann,kappa,F_cmoonn,L_cmoonn,Lcmonno,an_oool,wssd,w
0,0.18015852107977687,0.09590210492476278,2.530156848519151,8.500776682925878,0.04792713132515797,0.19099504419055313,3.8953815319980083,-3.5612772742801444,662.1779918113756,716.4319102930259,26.350695118442793,0.0099999999999967,0.019988490745312254,0.009988490745316492,0.0,0.20266989719917694,new_rt:8
1,0.19787329805376536,0.08539917348701857,2.438861545111792,2.538318250799279,0.05057153419096418,0.26433311989169417,4.565202511476967,-4.374034343523983,686.8691156089616,701.9193667412678,17.040055408987733,0.05591171001299883,0.013364733624120842,0.0033647336241190316,0.0459117100129993,1.4510646931967333,old_rt:2
2,0.17942932611025517,0.0868338257267776,2.5322546659372533,3.710575043595879,0.048329095302122,0.19145142102987675,3.9503159218946817,-3.5924656878072545,663.8819674548135,714.7294865292977,25.622256708465446,0.009999999999999985,0.021188528797588882,0.01118852879758889,0.0,0.20390430793720443,new_err:4
3,0.20411849816723174,0.07360197239745171,2.3980050004495745,2.193405167019683,0.051061077598585074,0.27956354581380677,4.760440969177957,-4.46884655312906,686.0060700799096,702.2986451689925,16.05507049735144,0.06521636266620849,0.015727781856978956,0.005727781856978852,0.055216362666208496,2.113357156484749,old_err:1
4,0.19969700424090717,0.07761521587369875,2.4244869698495832,2.3171799226198964,0.05079924170310662,0.26837976000373664,4.64504866221058,-4.395981021295161,686.2005605142217,702.3402069918075,16.703240133423787,0.058363565868292624,0.014849548658850433,0.004849548658867005,0.04836356586829441,1.636095580612392,--------------
5,0.21461689542657958,0.12870938185024366,2.366728426701715,10.0,0.049183194951159255,0.2957311699826822,4.564059584915271,-4.4886012107207645,687.2867655085428,701.3143405511918,16.595423078559186,0.07498480494582042,0.009999999999999393,0.0,0.06498480494581993,2.497236684932534,--------------
6,0.19588780100946818,0.07794850155183727,2.4479163094965033,2.3690950954257404,0.050588045305954156,0.25938519282684536,4.573543429264765,-4.340166788659421,686.3039956344804,702.3045911488522,17.171859860588754,0.05330815969380605,0.014494538144898145,0.004494538144888676,0.04330815969380437,1.3213026036819004,--------------
7,0.2028355992239329,0.07140081790459177,2.404866386624095,2.159183482273814,0.051025647891037605,0.27587879682144095,4.703020993208421,-4.4435479852384105,686.2681642250257,702.106947232346,16.32240532560758,0.0623741558283419,0.015329685905465644,0.0053296859054628686,0.05237415582834211,1.931530488496003,--------------
8,0.17926637626064298,0.08383655788635876,2.5330062309242978,3.418865570963834,0.04836061179751827,0.1913763190989919,3.95780514161941,-3.595324571573252,664.2292372089425,714.2788040706596,25.522855929617467,0.010000000000000366,0.0213538636817791,0.011353863681778792,1.3508188160813383e-16,0.20448812849900916,--------------
9,0.19678487903582562,0.07787574711768264,2.442123711041371,2.359183569955201,0.05065597279077065,0.261380138926992,4.5890930728727115,-4.351567067395284,686.10448551474,702.5891521600956,17.078540933706478,0.05428284137313126,0.014775421662305688,0.004775421616423884,0.04428284137090567,1.3842915111562206,--------------
10,0.21974192946658322,0.1275343502117545,2.3309026800972474,5.801892363429712,0.04994171059166488,0.31466998505814825,4.817578780316808,-4.617942275339344,686.28837189148,701.7261264251254,15.350651578403191,0.08871235233149292,0.00999999999999999,0.0,0.07871235233149278,3.6599866945990485,--------------
11,0.19811788602196645,0.07939419250685283,2.437026279505684,2.3737922780348164,0.050629841038132145,0.2640045674661661,4.542561505382262,-4.36980519919653,687.0629567669391,701.818983278528,17.131434334767413,0.05487535191435816,0.013694299661634702,0.003694299661634885,0.04487535191435813,1.4229679657500003,--------------
12,0.17946349598870265,0.08446471569357786,2.5296682595489113,3.4739998277687105,0.04834721265569061,0.19146265850436714,3.9532229687021117,-3.589297740009641,663.5684679747219,713.9840337805024,25.64985123632105,0.01000000000000241,0.021269659180207498,0.01126965918021201,1.6054106940379528e-15,0.20337098176411356,--------------
13,0.1975325802882539,0.07909993934267838,2.4393160197222876,2.3714171606334458,0.050656643055211364,0.26267646112036236,4.567651624959088,-4.359029376285882,686.526372852406,702.1851115385391,17.103588771032346,0.05454193803703393,0.01431799321086958,0.004317993210867048,0.044541938037034226,1.4049538064372764,--------------
14,0.183710894734985,0.09718537247229231,2.505601125405047,7.870625913521501,0.04769673113683746,0.19467695045220526,3.867530413844919,-3.5518233170808413,660.7072321711587,714.2418459710534,26.748263099507664,0.011243819300503121,0.01942012868823975,0.009420128688226084,0.0012438193005081587,0.19928596643500965,--------------
0,0.01 ~ 1.0,0.01 ~ 1.0,0.01 ~ 10.0,0.01 ~ 10.0,0.01 ~ 1.0,0.01 ~ 2.0,1.0 ~ 8.0,-8.0 ~ -1.0,100.0 ~ 800.0,100.0 ~ 800.0,5.0 ~ 100.0,0.0 ~ 2.0,0.0 ~ 2.0,0.0 ~ 2.0,0.0 ~ 2.0,0.0,--------------
