,alpha,alpha_an,beta,beta_an,s_all,c,old_crt,new_crt,t0,t0ann,kappa,F_cmoonn,L_cmoonn,Lcmonno,an_oool,wssd,w
0,0.19860734002558392,0.04696126617339491,0.6969067713957103,1.3531353857930815,0.031503879126670166,0.3362888688262133,2.608703286099833,-2.775202196261749,285.87713817771817,322.8454799040075,100.0,0.039059346202574244,0.12192248614675698,0.06081515092009005,0.029059346202574256,6.788626834208292,new_rt:8
1,0.01000000000000001,0.19022510629596395,0.4447868031550001,5.001584828912271,0.03463309833609828,0.4297493971064683,3.2664255760698913,-3.775202127509491,375.215090291528,387.1500541527027,50.62148547239369,0.10287002235243999,0.07799421438493287,0.05425134360431973,0.09287002235243999,2.0595706106756104,old_rt:2
2,0.18762876441157114,0.04934191538664374,0.6740053960880652,1.376565651025962,0.033156512747271175,0.3519691399997976,2.715251107889301,-2.886021952396167,294.21085441101684,333.3115810057633,91.34028830175836,0.04475110850204903,0.1374786268459826,0.07096240305058504,0.03475110850204903,6.019360902842749,new_err:4
3,0.1313791089998338,0.13700016135573018,2.168415546302744,8.448398282951084,0.06433813286974341,0.2430812996904491,5.336809730450128,-8.0,694.8824395671984,683.1618813405466,5.0,0.00999999999999893,0.09704052657651413,0.08704052657651314,8.345282079277064e-17,14.349496146409459,old_err:1
4,0.22173649458907851,0.20455139639120454,0.6735266925424036,10.0,0.03170598115566514,0.4156211125121316,2.9122521870180336,-3.1999933207530886,337.48532544553757,362.9164108980115,71.47902029886275,0.08002433283272994,0.09015186672982202,0.05316334986549117,0.07002433283272995,3.7481474391257366,--------------
5,0.1388848714357685,0.10912107793031982,2.1166837936732694,2.5060396279338852,0.06387477459716166,0.2541710728240551,5.1679886288176835,-8.0,696.0602794113232,680.7620863883052,5.101447190761437,0.010029353754540228,0.10148004975168767,0.09148004975168783,0.0,14.015656498785978,--------------
6,0.07503715245058926,0.016942361724409362,0.5152015218711549,1.1342767601178794,0.04014081895518375,0.46718242307376706,3.5271941940515186,-3.9667698600552583,384.0439211814622,407.7363573118396,43.8805915714573,0.10932799298342398,0.15013268714975467,0.09999547324075507,0.09932799298342397,1.3060985380122634,--------------
7,0.23023765452638092,0.19048873851217715,0.7130236819167951,5.512645518297232,0.02819904153369659,0.35101828188051065,2.5688783933900794,-2.782183894460984,292.9238265782032,323.18142356294675,100.0,0.05081968785416421,0.07698525109375527,0.03994407907543239,0.04081968785416421,6.624460734636432,--------------
8,0.1313780613173631,0.13677601903797035,2.1885482545033184,10.0,0.06389518911040556,0.2412346451808618,5.330361382914805,-8.0,694.9525137372275,683.3609824509483,5.000000000000725,0.010000000000038716,0.09722533260603695,0.08722533260609601,1.9734895234312345e-14,14.425261231855757,--------------
9,0.22168889883883922,0.053121057060462676,0.6850401486351863,1.1811645077528878,0.033838991221174425,0.43136498334102397,3.0246356814510755,-3.35882047603362,357.8133201970724,373.85355024166546,63.274443549486996,0.0837865181897058,0.10270616495153548,0.062142331838116446,0.07378651818970579,2.8569539438155642,--------------
10,0.0571154661814122,0.20475398615688611,0.5182998412548278,10.0,0.029330528837741857,0.36026419646562297,2.664797556825516,-3.1943301605166683,371.8582239736193,366.54147237486154,73.0977691692015,0.062340323537387776,0.027958156745404392,0.01795815674540437,0.05234032353738776,3.945565485875057,--------------
11,0.11218454429139756,0.010000000000000116,0.5499572823292185,1.0694949431588967,0.03723926563828921,0.447939638669771,3.2810564142582606,-3.6998322140452538,372.41084541696995,392.3173276957417,51.6522378176874,0.09641481609976016,0.1251879477887348,0.08068651092900557,0.08641481609976016,1.9348626778696258,--------------
12,0.2611986167750952,0.2006982399507462,0.7984729345342781,3.70927725168589,0.026610729311410737,0.34000877096623583,2.461513855197126,-2.751622079870357,321.9699601609085,337.04250799699287,100.0,0.044713774288561,0.04115811703216244,0.02264126459371071,0.03471377428856099,5.932506926001023,--------------
13,0.30007329220467827,0.07652410300202879,1.6153487816300969,1.4162611926464863,0.024972029602929328,0.2321846735500017,2.0793734885190833,-2.615315565802305,425.1113556826934,389.82164511323293,99.99999999992828,0.009999999999926191,0.010000000000249563,1.0849300731318924e-13,0.0,7.552432644809858,--------------
14,0.25135862732290526,0.23016390705517834,0.6733697939583791,6.355106523240196,0.035547373772870094,0.5329506990320606,3.5012763333898347,-3.8907163240780878,382.7174539490349,399.315024891715,45.22507126234583,0.14552540537501424,0.10459940512603438,0.07162885160732248,0.13552540537501423,1.3641470461209657,--------------
0,0.01 ~ 1.0,0.01 ~ 1.0,0.01 ~ 10.0,0.01 ~ 10.0,0.01 ~ 1.0,0.01 ~ 2.0,1.0 ~ 8.0,-8.0 ~ -1.0,100.0 ~ 800.0,100.0 ~ 800.0,5.0 ~ 100.0,0.0 ~ 2.0,0.0 ~ 2.0,0.0 ~ 2.0,0.0 ~ 2.0,0.0,--------------
