,alpha,beta,s_all,s_annew,c,old_crt,new_crt,t0,t0ann,kappa,F_cmoonn,L_cmoonn,Lcmonno,an_oool,wssd,w
0,0.2822644425997577,0.8571206157982056,0.02470725429637566,0.011721174123968607,0.3405375098274975,2.3936283147715898,-2.734291380929177,339.25568275417646,349.1750614988043,100.0,0.05254259820095348,0.016395055256092923,0.006395055256096733,0.04254259820095108,2.0465100727007863,new_rt:8
1,0.2937564736123661,0.86124858960732,0.024687952752871094,0.01150645728446945,0.3461298477913239,2.4197019450470707,-2.737600735603713,332.9871370443265,347.5308055506142,100.0,0.05453137051609434,0.018511948737639172,0.008511948737639177,0.04453137051609433,2.207287905454369,old_rt:2
2,0.317082370171246,1.0429936083655267,0.044491568918656584,0.02773104385026365,0.6951330041359209,4.562605445499949,-6.074738308629196,552.2157321892189,516.8483717296468,14.652373906270261,0.2635526545522045,0.04795284141244738,0.037952841412447376,0.2535526545522045,11.400850672533025,new_err:4
3,0.13935070493710322,2.081127001738569,0.06735444747529115,0.05479254379260719,0.2977992578259088,6.115034997961008,-9.258609258691873,693.5174894889295,684.0448890434022,3.8231297278452763,0.04307431294874743,0.11774298006048745,0.10774298515467975,0.03307430789972967,12.439909510496838,old_err:1
4,0.30080172684786843,0.9468904347606669,0.024632026741197008,0.01197193157530835,0.3291036635914212,2.3597770510182645,-2.708293081242824,351.1895000100288,355.7189873779749,100.0,0.048384641181927576,0.013704881051500402,0.0037048810515003996,0.03838464118192757,1.7694529684649178,--------------
5,0.28863912952966925,0.8014169740084073,0.024591329675760023,0.011072015676398187,0.36049180579109696,2.4783592432773642,-2.764512186975783,315.5340372618825,337.37679160533935,100.0,0.06138965426562573,0.022194059574726706,0.012194059574726678,0.0513896542656257,2.6922575025220734,--------------
6,0.21460286414949334,0.601170892396655,0.032520624910610446,0.01408217551474126,0.5156367634245251,3.380449698519867,-3.717728357913486,356.0264082836409,388.04910831074375,51.551278918478246,0.14661782545981936,0.07937303713273125,0.05422528233562151,0.13661782545981935,3.8053472363192817,--------------
7,0.29114388401967944,0.852469337053168,0.024661803943926232,0.011486074697346312,0.3469470404149162,2.422391700323796,-2.7398897535219504,331.9988910114151,346.3911110796926,100.0,0.05514069971609647,0.018489802928465277,0.008489802928465184,0.04514069971609652,2.2336989977998973,--------------
8,0.2709248438563774,1.0615448407213959,0.0244542685217024,0.013855044074045456,0.28397128281193057,2.176119914724687,-2.6592656178329195,397.8562367413942,379.527518440645,100.0,0.028205609206346863,0.010000000000000333,1.132769462150305e-16,0.018205609206347027,1.0340927697015683,--------------
9,0.27020830161878934,0.999113187444207,0.024686918200767054,0.013200961078774241,0.29703855374260746,2.2309055053830162,-2.6730228042965387,384.1346131368667,373.23277430354636,99.99999999999999,0.034191455094281904,0.010000000000000163,4.2882781062714154e-19,0.02419145509428188,1.180872855449236,--------------
10,0.22850976068277065,0.607151274269536,0.034106430476408385,0.014895594869320372,0.5645358261461978,3.63123177184057,-3.997649796825654,371.03751497019954,401.129349553492,43.46720312765202,0.17632021790048721,0.0883652528875599,0.06305253550792064,0.16632021790048723,5.02284451615665,--------------
11,0.13478055843887216,2.12076748988343,0.06709723565941365,0.05568479200645818,0.2620364372348119,5.505905405227037,-8.677848416624183,693.6628692466511,685.7135635229278,4.518714512815607,0.01291296315212321,0.10983368905959315,0.09983368901630069,0.0029129632233109706,11.746879136056592,--------------
12,0.2941264825440192,0.904730143264316,0.024744516779530264,0.0117823600321418,0.33426696425520414,2.379530065689972,-2.7163666843060073,345.282876392847,355.17739616072674,100.0,0.04956625835600504,0.016060191821858593,0.006060183655785246,0.03956626548196818,1.8972811282570117,--------------
13,0.2910785832033859,0.8431359286286445,0.024695837721381828,0.0113488159560192,0.3487454839355021,2.43794892245593,-2.7412491942601305,328.35006552731255,346.1454271088181,99.99999999999828,0.055860131700767944,0.019915064673852016,0.009915064673861274,0.04586013170075851,2.322418746450882,--------------
14,0.28663246157277283,0.9939672499438276,0.024756394994479524,0.01263510429801449,0.30942588082772515,2.2787778970304124,-2.684267890748902,372.36706237706994,367.0063466412559,100.0,0.039837696068311876,0.01000000000000001,7.813464831789761e-19,0.029837696068311905,1.3571034770384554,--------------
0,0.01 ~ 5.0,0.01 ~ 10.0,0.01 ~ 1.0,0.01 ~ 1.0,0.01 ~ 4.0,1.0 ~ 8.0,-12.0 ~ -1.0,100.0 ~ 800.0,100.0 ~ 800.0,1.0 ~ 100.0,0.0 ~ 4.0,0.0 ~ 4.0,0.0 ~ 4.0,0.0 ~ 4.0,0.0,--------------
