,alpha,beta,s_all,s_annew,c,old_crt,new_crt,t0,t0ann,kappa,F_cmoonn,L_cmoonn,Lcmonno,an_oool,wssd,w
0,0.13313431804842807,3.696253899080112,0.017485182141082616,0.027689969947927575,0.11065358339283679,5.099128060180683,-7.942482956449689,695.995741726486,685.741839988602,5.000000000000215,0.01000000000000449,0.21685691574099103,0.20685691574098464,0.0,1.631894655230259,new_rt:8
1,0.13760778144488883,3.663880214263858,0.017733580061715184,0.02816705328512187,0.11471241564196924,5.077750790820486,-7.999999998036638,695.4168576113289,685.2803566180283,5.000000002800676,0.00999999997849832,0.2234816755323368,0.21348167550889824,0.0,1.6924325004778749,old_rt:2
2,0.12801780311501504,3.742501898807519,0.017031097829571205,0.027224455005512436,0.10622626667036543,5.132700885237015,-7.930187315702919,695.3498713127533,685.3223316541448,5.0,0.009999999999998357,0.20993902594420896,0.1999390259442037,1.0119273630209568e-16,1.5873010259885962,new_err:4
3,0.5338737429548142,1.2985136931842178,0.02742756136663775,0.016724872094861037,0.6780683250554829,4.458014011634723,-5.7435197819062465,542.3151003157465,506.33506314509924,16.138428912699922,0.2851031539057104,0.381717659934826,0.371717659934826,0.2751031539057104,29.816991706184822,old_err:1
4,0.10775638585772965,3.87214933271523,0.01845991573367143,0.025222099942526062,0.08732337103228871,5.452396783258705,-7.4458943790745735,695.7965913599378,686.2530147179313,5.000000000000342,0.009999999999992095,0.1886732951628035,0.17867329516279837,0.0,1.3884510146510776,--------------
5,0.08376377172688594,9.999999999999833,0.010000000000010613,0.013757677480193641,0.053686245693977556,3.8324009657365674,-4.881939861754492,696.5151248457433,687.8931483472344,10.123497720398532,0.010000000000010442,0.07767401844149946,0.0674937417822647,1.5094610672000643e-14,3.418532481375963,--------------
6,0.4690130637405914,1.4576422162945213,0.026196055186417176,0.016452636176820874,0.5204669367370118,3.911649309504176,-5.113618120043733,553.2272103904751,515.2568439568942,19.84941335066947,0.18706210497458436,0.29559502092345935,0.28559502092345934,0.17706210497458436,27.053195148063658,--------------
7,0.13511671296277133,3.6883586241875794,0.017624351859036973,0.027901253874364634,0.11252006568173033,5.10921553607695,-8.0,694.6191390866138,685.2820902417237,5.0,0.009999999999999976,0.22071919146517066,0.21071919146517068,0.0,1.675641417129141,--------------
8,0.5080827162864662,1.4894229050785626,0.026918943340339153,0.018107923734533737,0.6303349752173453,4.565662003626319,-6.0493976164586485,567.2930708157495,530.4458865182156,13.762125780753413,0.2608884234331883,0.38520348281620764,0.3752034828162077,0.2508884234331883,27.755092360307394,--------------
9,0.5228652097258482,1.468990649301437,0.027219568321503674,0.01863490921094937,0.7032631932195673,5.012174182299815,-6.620886402322551,573.0123291493873,535.3985038759192,11.254739477171858,0.3176706472205735,0.43859119498435617,0.42859119498435616,0.30767064722057347,28.131727286733927,--------------
0,0.01 ~ 1.0,0.01 ~ 10.0,0.01 ~ 1.0,0.01 ~ 1.0,0.01 ~ 2.0,1.0 ~ 8.0,-8.0 ~ -1.0,100.0 ~ 800.0,100.0 ~ 800.0,5.0 ~ 100.0,0.0 ~ 2.0,0.0 ~ 2.0,0.0 ~ 2.0,0.0 ~ 2.0,0.0,--------------
